id,value,category,score
64591,96886.8,cat_11,91
64592,96888.3,cat_12,92
64593,96889.8,cat_13,93
64594,96891.3,cat_14,94
64595,96892.8,cat_15,95
64596,96894.3,cat_16,96
64597,96895.8,cat_17,97
64598,96897.3,cat_18,98
64599,96898.8,cat_19,99
64600,96900.3,cat_0,0
64601,96901.8,cat_1,1
64602,96903.3,cat_2,2
64603,96904.8,cat_3,3
64604,96906.3,cat_4,4
64605,96907.8,cat_5,5
64606,96909.3,cat_6,6
64607,96910.8,cat_7,7
64608,96912.3,cat_8,8
64609,96913.8,cat_9,9
64610,96915.3,cat_10,10
64611,96916.8,cat_11,11
64612,96918.3,cat_12,12
64613,96919.8,cat_13,13
64614,96921.3,cat_14,14
64615,96922.8,cat_15,15
64616,96924.3,cat_16,16
64617,96925.8,cat_17,17
64618,96927.3,cat_18,18
64619,96928.8,cat_19,19
64620,96930.3,cat_0,20
64621,96931.8,cat_1,21
64622,96933.3,cat_2,22
64623,96934.8,cat_3,23
64624,96936.3,cat_4,24
64625,96937.8,cat_5,25
64626,96939.3,cat_6,26
64627,96940.8,cat_7,27
64628,96942.3,cat_8,28
64629,96943.8,cat_9,29
64630,96945.3,cat_10,30
64631,96946.8,cat_11,31
64632,96948.3,cat_12,32
64633,96949.8,cat_13,33
64634,96951.3,cat_14,34
64635,96952.8,cat_15,35
64636,96954.3,cat_16,36
64637,96955.8,cat_17,37
64638,96957.3,cat_18,38
64639,96958.8,cat_19,39
64640,96960.3,cat_0,40
64641,96961.8,cat_1,41
64642,96963.3,cat_2,42
64643,96964.8,cat_3,43
64644,96966.3,cat_4,44
64645,96967.8,cat_5,45
64646,96969.3,cat_6,46
64647,96970.8,cat_7,47
64648,96972.3,cat_8,48
64649,96973.8,cat_9,49
64650,96975.3,cat_10,50
64651,96976.8,cat_11,51
64652,96978.3,cat_12,52
64653,96979.8,cat_13,53
64654,96981.3,cat_14,54
64655,96982.8,cat_15,55
64656,96984.3,cat_16,56
64657,96985.8,cat_17,57
64658,96987.3,cat_18,58
64659,96988.8,cat_19,59
64660,96990.3,cat_0,60
64661,96991.8,cat_1,61
64662,96993.3,cat_2,62
64663,96994.8,cat_3,63
64664,96996.3,cat_4,64
64665,96997.8,cat_5,65
64666,96999.3,cat_6,66
64667,97000.8,cat_7,67
64668,97002.3,cat_8,68
64669,97003.8,cat_9,69
64670,97005.3,cat_10,70
64671,97006.8,cat_11,71
64672,97008.3,cat_12,72
64673,97009.8,cat_13,73
64674,97011.3,cat_14,74
64675,97012.8,cat_15,75
64676,97014.3,cat_16,76
64677,97015.8,cat_17,77
64678,97017.3,cat_18,78
64679,97018.8,cat_19,79
64680,97020.3,cat_0,80
64681,97021.8,cat_1,81
64682,97023.3,cat_2,82
64683,97024.8,cat_3,83
64684,97026.3,cat_4,84
64685,97027.8,cat_5,85
64686,97029.3,cat_6,86
64687,97030.8,cat_7,87
64688,97032.3,cat_8,88
64689,97033.8,cat_9,89
64690,97035.3,cat_10,90
64691,97036.8,cat_11,91
64692,97038.3,cat_12,92
64693,97039.8,cat_13,93
64694,97041.3,cat_14,94
64695,97042.8,cat_15,95
64696,97044.3,cat_16,96
64697,97045.8,cat_17,97
64698,97047.3,cat_18,98
64699,97048.8,cat_19,99
64700,97050.3,cat_0,0
64701,97051.8,cat_1,1
64702,97053.3,cat_2,2
64703,97054.8,cat_3,3
64704,97056.3,cat_4,4
64705,97057.8,cat_5,5
64706,97059.3,cat_6,6
64707,97060.8,cat_7,7
64708,97062.3,cat_8,8
64709,97063.8,cat_9,9
64710,97065.3,cat_10,10
64711,97066.8,cat_11,11
64712,97068.3,cat_12,12
64713,97069.8,cat_13,13
64714,97071.3,cat_14,14
64715,97072.8,cat_15,15
64716,97074.3,cat_16,16
64717,97075.8,cat_17,17
64718,97077.3,cat_18,18
64719,97078.8,cat_19,19
64720,97080.3,cat_0,20
64721,97081.8,cat_1,21
64722,97083.3,cat_2,22
64723,97084.8,cat_3,23
64724,97086.3,cat_4,24
64725,97087.8,cat_5,25
64726,97089.3,cat_6,26
64727,97090.8,cat_7,27
64728,97092.3,cat_8,28
64729,97093.8,cat_9,29
64730,97095.3,cat_10,30
64731,97096.8,cat_11,31
64732,97098.3,cat_12,32
64733,97099.8,cat_13,33
64734,97101.3,cat_14,34
64735,97102.8,cat_15,35
64736,97104.3,cat_16,36
64737,97105.8,cat_17,37
64738,97107.3,cat_18,38
64739,97108.8,cat_19,39
64740,97110.3,cat_0,40
64741,97111.8,cat_1,41
64742,97113.3,cat_2,42
64743,97114.8,cat_3,43
64744,97116.3,cat_4,44
64745,97117.8,cat_5,45
64746,97119.3,cat_6,46
64747,97120.8,cat_7,47
64748,97122.3,cat_8,48
64749,97123.8,cat_9,49
64750,97125.3,cat_10,50
64751,97126.8,cat_11,51
64752,97128.3,cat_12,52
64753,97129.8,cat_13,53
64754,97131.3,cat_14,54
64755,97132.8,cat_15,55
64756,97134.3,cat_16,56
64757,97135.8,cat_17,57
64758,97137.3,cat_18,58
64759,97138.8,cat_19,59
64760,97140.3,cat_0,60
64761,97141.8,cat_1,61
64762,97143.3,cat_2,62
64763,97144.8,cat_3,63
64764,97146.3,cat_4,64
64765,97147.8,cat_5,65
64766,97149.3,cat_6,66
64767,97150.8,cat_7,67
64768,97152.3,cat_8,68
64769,97153.8,cat_9,69
64770,97155.3,cat_10,70
64771,97156.8,cat_11,71
64772,97158.3,cat_12,72
64773,97159.8,cat_13,73
64774,97161.3,cat_14,74
64775,97162.8,cat_15,75
64776,97164.3,cat_16,76
64777,97165.8,cat_17,77
64778,97167.3,cat_18,78
64779,97168.8,cat_19,79
64780,97170.3,cat_0,80
64781,97171.8,cat_1,81
64782,97173.3,cat_2,82
64783,97174.8,cat_3,83
64784,97176.3,cat_4,84
64785,97177.8,cat_5,85
64786,97179.3,cat_6,86
64787,97180.8,cat_7,87
64788,97182.3,cat_8,88
64789,97183.8,cat_9,89
64790,97185.3,cat_10,90
64791,97186.8,cat_11,91
64792,97188.3,cat_12,92
64793,97189.8,cat_13,93
64794,97191.3,cat_14,94
64795,97192.8,cat_15,95
64796,97194.3,cat_16,96
64797,97195.8,cat_17,97
64798,97197.3,cat_18,98
64799,97198.8,cat_19,99
64800,97200.3,cat_0,0
64801,97201.8,cat_1,1
64802,97203.3,cat_2,2
64803,97204.8,cat_3,3
64804,97206.3,cat_4,4
64805,97207.8,cat_5,5
64806,97209.3,cat_6,6
64807,97210.8,cat_7,7
64808,97212.3,cat_8,8
64809,97213.8,cat_9,9
64810,97215.3,cat_10,10
64811,97216.8,cat_11,11
64812,97218.3,cat_12,12
64813,97219.8,cat_13,13
64814,97221.3,cat_14,14
64815,97222.8,cat_15,15
64816,97224.3,cat_16,16
64817,97225.8,cat_17,17
64818,97227.3,cat_18,18
64819,97228.8,cat_19,19
64820,97230.3,cat_0,20
64821,97231.8,cat_1,21
64822,97233.3,cat_2,22
64823,97234.8,cat_3,23
64824,97236.3,cat_4,24
64825,97237.8,cat_5,25
64826,97239.3,cat_6,26
64827,97240.8,cat_7,27
64828,97242.3,cat_8,28
64829,97243.8,cat_9,29
64830,97245.3,cat_10,30
64831,97246.8,cat_11,31
64832,97248.3,cat_12,32
64833,97249.8,cat_13,33
64834,97251.3,cat_14,34
64835,97252.8,cat_15,35
64836,97254.3,cat_16,36
64837,97255.8,cat_17,37
64838,97257.3,cat_18,38
64839,97258.8,cat_19,39
64840,97260.3,cat_0,40
64841,97261.8,cat_1,41
64842,97263.3,cat_2,42
64843,97264.8,cat_3,43
64844,97266.3,cat_4,44
64845,97267.8,cat_5,45
64846,97269.3,cat_6,46
64847,97270.8,cat_7,47
64848,97272.3,cat_8,48
64849,97273.8,cat_9,49
64850,97275.3,cat_10,50
64851,97276.8,cat_11,51
64852,97278.3,cat_12,52
64853,97279.8,cat_13,53
64854,97281.3,cat_14,54
64855,97282.8,cat_15,55
64856,97284.3,cat_16,56
64857,97285.8,cat_17,57
64858,97287.3,cat_18,58
64859,97288.8,cat_19,59
64860,97290.3,cat_0,60
64861,97291.8,cat_1,61
64862,97293.3,cat_2,62
64863,97294.8,cat_3,63
64864,97296.3,cat_4,64
64865,97297.8,cat_5,65
64866,97299.3,cat_6,66
64867,97300.8,cat_7,67
64868,97302.3,cat_8,68
64869,97303.8,cat_9,69
64870,97305.3,cat_10,70
64871,97306.8,cat_11,71
64872,97308.3,cat_12,72
64873,97309.8,cat_13,73
64874,97311.3,cat_14,74
64875,97312.8,cat_15,75
64876,97314.3,cat_16,76
64877,97315.8,cat_17,77
64878,97317.3,cat_18,78
64879,97318.8,cat_19,79
64880,97320.3,cat_0,80
64881,97321.8,cat_1,81
64882,97323.3,cat_2,82
64883,97324.8,cat_3,83
64884,97326.3,cat_4,84
64885,97327.8,cat_5,85
64886,97329.3,cat_6,86
64887,97330.8,cat_7,87
64888,97332.3,cat_8,88
64889,97333.8,cat_9,89
64890,97335.3,cat_10,90
64891,97336.8,cat_11,91
64892,97338.3,cat_12,92
64893,97339.8,cat_13,93
64894,97341.3,cat_14,94
64895,97342.8,cat_15,95
64896,97344.3,cat_16,96
64897,97345.8,cat_17,97
64898,97347.3,cat_18,98
64899,97348.8,cat_19,99
64900,97350.3,cat_0,0
64901,97351.8,cat_1,1
64902,97353.3,cat_2,2
64903,97354.8,cat_3,3
64904,97356.3,cat_4,4
64905,97357.8,cat_5,5
64906,97359.3,cat_6,6
64907,97360.8,cat_7,7
64908,97362.3,cat_8,8
64909,97363.8,cat_9,9
64910,97365.3,cat_10,10
64911,97366.8,cat_11,11
64912,97368.3,cat_12,12
64913,97369.8,cat_13,13
64914,97371.3,cat_14,14
64915,97372.8,cat_15,15
64916,97374.3,cat_16,16
64917,97375.8,cat_17,17
64918,97377.3,cat_18,18
64919,97378.8,cat_19,19
64920,97380.3,cat_0,20
64921,97381.8,cat_1,21
64922,97383.3,cat_2,22
64923,97384.8,cat_3,23
64924,97386.3,cat_4,24
64925,97387.8,cat_5,25
64926,97389.3,cat_6,26
64927,97390.8,cat_7,27
64928,97392.3,cat_8,28
64929,97393.8,cat_9,29
64930,97395.3,cat_10,30
64931,97396.8,cat_11,31
64932,97398.3,cat_12,32
64933,97399.8,cat_13,33
64934,97401.3,cat_14,34
64935,97402.8,cat_15,35
64936,97404.3,cat_16,36
64937,97405.8,cat_17,37
64938,97407.3,cat_18,38
64939,97408.8,cat_19,39
64940,97410.3,cat_0,40
64941,97411.8,cat_1,41
64942,97413.3,cat_2,42
64943,97414.8,cat_3,43
64944,97416.3,cat_4,44
64945,97417.8,cat_5,45
64946,97419.3,cat_6,46
64947,97420.8,cat_7,47
64948,97422.3,cat_8,48
64949,97423.8,cat_9,49
64950,97425.3,cat_10,50
64951,97426.8,cat_11,51
64952,97428.3,cat_12,52
64953,97429.8,cat_13,53
64954,97431.3,cat_14,54
64955,97432.8,cat_15,55
64956,97434.3,cat_16,56
64957,97435.8,cat_17,57
64958,97437.3,cat_18,58
64959,97438.8,cat_19,59
64960,97440.3,cat_0,60
64961,97441.8,cat_1,61
64962,97443.3,cat_2,62
64963,97444.8,cat_3,63
64964,97446.3,cat_4,64
64965,97447.8,cat_5,65
64966,97449.3,cat_6,66
64967,97450.8,cat_7,67
64968,97452.3,cat_8,68
64969,97453.8,cat_9,69
64970,97455.3,cat_10,70
64971,97456.8,cat_11,71
64972,97458.3,cat_12,72
64973,97459.8,cat_13,73
64974,97461.3,cat_14,74
64975,97462.8,cat_15,75
64976,97464.3,cat_16,76
64977,97465.8,cat_17,77
64978,97467.3,cat_18,78
64979,97468.8,cat_19,79
64980,97470.3,cat_0,80
64981,97471.8,cat_1,81
64982,97473.3,cat_2,82
64983,97474.8,cat_3,83
64984,97476.3,cat_4,84
64985,97477.8,cat_5,85
64986,97479.3,cat_6,86
64987,97480.8,cat_7,87
64988,97482.3,cat_8,88
64989,97483.8,cat_9,89
64990,97485.3,cat_10,90
64991,97486.8,cat_11,91
64992,97488.3,cat_12,92
64993,97489.8,cat_13,93
64994,97491.3,cat_14,94
64995,97492.8,cat_15,95
64996,97494.3,cat_16,96
64997,97495.8,cat_17,97
64998,97497.3,cat_18,98
64999,97498.8,cat_19,99
65000,97500.3,cat_0,0
65001,97501.8,cat_1,1
65002,97503.3,cat_2,2
65003,97504.8,cat_3,3
65004,97506.3,cat_4,4
65005,97507.8,cat_5,5
65006,97509.3,cat_6,6
65007,97510.8,cat_7,7
65008,97512.3,cat_8,8
65009,97513.8,cat_9,9
65010,97515.3,cat_10,10
65011,97516.8,cat_11,11
65012,97518.3,cat_12,12
65013,97519.8,cat_13,13
65014,97521.3,cat_14,14
65015,97522.8,cat_15,15
65016,97524.3,cat_16,16
65017,97525.8,cat_17,17
65018,97527.3,cat_18,18
65019,97528.8,cat_19,19
65020,97530.3,cat_0,20
65021,97531.8,cat_1,21
65022,97533.3,cat_2,22
65023,97534.8,cat_3,23
65024,97536.3,cat_4,24
65025,97537.8,cat_5,25
65026,97539.3,cat_6,26
65027,97540.8,cat_7,27
65028,97542.3,cat_8,28
65029,97543.8,cat_9,29
65030,97545.3,cat_10,30
65031,97546.8,cat_11,31
65032,97548.3,cat_12,32
65033,97549.8,cat_13,33
65034,97551.3,cat_14,34
65035,97552.8,cat_15,35
65036,97554.3,cat_16,36
65037,97555.8,cat_17,37
65038,97557.3,cat_18,38
65039,97558.8,cat_19,39
65040,97560.3,cat_0,40
65041,97561.8,cat_1,41
65042,97563.3,cat_2,42
65043,97564.8,cat_3,43
65044,97566.3,cat_4,44
65045,97567.8,cat_5,45
65046,97569.3,cat_6,46
65047,97570.8,cat_7,47
65048,97572.3,cat_8,48
65049,97573.8,cat_9,49
65050,97575.3,cat_10,50
65051,97576.8,cat_11,51
65052,97578.3,cat_12,52
65053,97579.8,cat_13,53
65054,97581.3,cat_14,54
65055,97582.8,cat_15,55
65056,97584.3,cat_16,56
65057,97585.8,cat_17,57
65058,97587.3,cat_18,58
65059,97588.8,cat_19,59
65060,97590.3,cat_0,60
65061,97591.8,cat_1,61
65062,97593.3,cat_2,62
65063,97594.8,cat_3,63
65064,97596.3,cat_4,64
65065,97597.8,cat_5,65
65066,97599.3,cat_6,66
65067,97600.8,cat_7,67
65068,97602.3,cat_8,68
65069,97603.8,cat_9,69
65070,97605.3,cat_10,70
65071,97606.8,cat_11,71
65072,97608.3,cat_12,72
65073,97609.8,cat_13,73
65074,97611.3,cat_14,74
65075,97612.8,cat_15,75
65076,97614.3,cat_16,76
65077,97615.8,cat_17,77
65078,97617.3,cat_18,78
65079,97618.8,cat_19,79
65080,97620.3,cat_0,80
65081,97621.8,cat_1,81
65082,97623.3,cat_2,82
65083,97624.8,cat_3,83
65084,97626.3,cat_4,84
65085,97627.8,cat_5,85
65086,97629.3,cat_6,86
65087,97630.8,cat_7,87
65088,97632.3,cat_8,88
65089,97633.8,cat_9,89
65090,97635.3,cat_10,90
65091,97636.8,cat_11,91
65092,97638.3,cat_12,92
65093,97639.8,cat_13,93
65094,97641.3,cat_14,94
65095,97642.8,cat_15,95
65096,97644.3,cat_16,96
65097,97645.8,cat_17,97
65098,97647.3,cat_18,98
65099,97648.8,cat_19,99
65100,97650.3,cat_0,0
65101,97651.8,cat_1,1
65102,97653.3,cat_2,2
65103,97654.8,cat_3,3
65104,97656.3,cat_4,4
65105,97657.8,cat_5,5
65106,97659.3,cat_6,6
65107,97660.8,cat_7,7
65108,97662.3,cat_8,8
65109,97663.8,cat_9,9
65110,97665.3,cat_10,10
65111,97666.8,cat_11,11
65112,97668.3,cat_12,12
65113,97669.8,cat_13,13
65114,97671.3,cat_14,14
65115,97672.8,cat_15,15
65116,97674.3,cat_16,16
65117,97675.8,cat_17,17
65118,97677.3,cat_18,18
65119,97678.8,cat_19,19
65120,97680.3,cat_0,20
65121,97681.8,cat_1,21
65122,97683.3,cat_2,22
65123,97684.8,cat_3,23
65124,97686.3,cat_4,24
65125,97687.8,cat_5,25
65126,97689.3,cat_6,26
65127,97690.8,cat_7,27
65128,97692.3,cat_8,28
65129,97693.8,cat_9,29
65130,97695.3,cat_10,30
65131,97696.8,cat_11,31
65132,97698.3,cat_12,32
65133,97699.8,cat_13,33
65134,97701.3,cat_14,34
65135,97702.8,cat_15,35
65136,97704.3,cat_16,36
65137,97705.8,cat_17,37
65138,97707.3,cat_18,38
65139,97708.8,cat_19,39
65140,97710.3,cat_0,40
65141,97711.8,cat_1,41
65142,97713.3,cat_2,42
65143,97714.8,cat_3,43
65144,97716.3,cat_4,44
65145,97717.8,cat_5,45
65146,97719.3,cat_6,46
65147,97720.8,cat_7,47
65148,97722.3,cat_8,48
65149,97723.8,cat_9,49
65150,97725.3,cat_10,50
65151,97726.8,cat_11,51
65152,97728.3,cat_12,52
65153,97729.8,cat_13,53
65154,97731.3,cat_14,54
65155,97732.8,cat_15,55
65156,97734.3,cat_16,56
65157,97735.8,cat_17,57
65158,97737.3,cat_18,58
65159,97738.8,cat_19,59
65160,97740.3,cat_0,60
65161,97741.8,cat_1,61
65162,97743.3,cat_2,62
65163,97744.8,cat_3,63
65164,97746.3,cat_4,64
65165,97747.8,cat_5,65
65166,97749.3,cat_6,66
65167,97750.8,cat_7,67
65168,97752.3,cat_8,68
65169,97753.8,cat_9,69
65170,97755.3,cat_10,70
65171,97756.8,cat_11,71
65172,97758.3,cat_12,72
65173,97759.8,cat_13,73
65174,97761.3,cat_14,74
65175,97762.8,cat_15,75
65176,97764.3,cat_16,76
65177,97765.8,cat_17,77
65178,97767.3,cat_18,78
65179,97768.8,cat_19,79
65180,97770.3,cat_0,80
65181,97771.8,cat_1,81
65182,97773.3,cat_2,82
65183,97774.8,cat_3,83
65184,97776.3,cat_4,84
65185,97777.8,cat_5,85
65186,97779.3,cat_6,86
65187,97780.8,cat_7,87
65188,97782.3,cat_8,88
65189,97783.8,cat_9,89
65190,97785.3,cat_10,90
65191,97786.8,cat_11,91
65192,97788.3,cat_12,92
65193,97789.8,cat_13,93
65194,97791.3,cat_14,94
65195,97792.8,cat_15,95
65196,97794.3,cat_16,96
65197,97795.8,cat_17,97
65198,97797.3,cat_18,98
65199,97798.8,cat_19,99
65200,97800.3,cat_0,0
65201,97801.8,cat_1,1
65202,97803.3,cat_2,2
65203,97804.8,cat_3,3
65204,97806.3,cat_4,4
65205,97807.8,cat_5,5
65206,97809.3,cat_6,6
65207,97810.8,cat_7,7
65208,97812.3,cat_8,8
65209,97813.8,cat_9,9
65210,97815.3,cat_10,10
65211,97816.8,cat_11,11
65212,97818.3,cat_12,12
65213,97819.8,cat_13,13
65214,97821.3,cat_14,14
65215,97822.8,cat_15,15
65216,97824.3,cat_16,16
65217,97825.8,cat_17,17
65218,97827.3,cat_18,18
65219,97828.8,cat_19,19
65220,97830.3,cat_0,20
65221,97831.8,cat_1,21
65222,97833.3,cat_2,22
65223,97834.8,cat_3,23
65224,97836.3,cat_4,24
65225,97837.8,cat_5,25
65226,97839.3,cat_6,26
65227,97840.8,cat_7,27
65228,97842.3,cat_8,28
65229,97843.8,cat_9,29
65230,97845.3,cat_10,30
65231,97846.8,cat_11,31
65232,97848.3,cat_12,32
65233,97849.8,cat_13,33
65234,97851.3,cat_14,34
65235,97852.8,cat_15,35
65236,97854.3,cat_16,36
65237,97855.8,cat_17,37
65238,97857.3,cat_18,38
65239,97858.8,cat_19,39
65240,97860.3,cat_0,40
65241,97861.8,cat_1,41
65242,97863.3,cat_2,42
65243,97864.8,cat_3,43
65244,97866.3,cat_4,44
65245,97867.8,cat_5,45
65246,97869.3,cat_6,46
65247,97870.8,cat_7,47
65248,97872.3,cat_8,48
65249,97873.8,cat_9,49
65250,97875.3,cat_10,50
65251,97876.8,cat_11,51
65252,97878.3,cat_12,52
65253,97879.8,cat_13,53
65254,97881.3,cat_14,54
65255,97882.8,cat_15,55
65256,97884.3,cat_16,56
65257,97885.8,cat_17,57
65258,97887.3,cat_18,58
65259,97888.8,cat_19,59
65260,97890.3,cat_0,60
65261,97891.8,cat_1,61
65262,97893.3,cat_2,62
65263,97894.8,cat_3,63
65264,97896.3,cat_4,64
65265,97897.8,cat_5,65
65266,97899.3,cat_6,66
65267,97900.8,cat_7,67
65268,97902.3,cat_8,68
65269,97903.8,cat_9,69
65270,97905.3,cat_10,70
65271,97906.8,cat_11,71
65272,97908.3,cat_12,72
65273,97909.8,cat_13,73
65274,97911.3,cat_14,74
65275,97912.8,cat_15,75
65276,97914.3,cat_16,76
65277,97915.8,cat_17,77
65278,97917.3,cat_18,78
65279,97918.8,cat_19,79
65280,97920.3,cat_0,80
65281,97921.8,cat_1,81
65282,97923.3,cat_2,82
65283,97924.8,cat_3,83
65284,97926.3,cat_4,84
65285,97927.8,cat_5,85
65286,97929.3,cat_6,86
65287,97930.8,cat_7,87
65288,97932.3,cat_8,88
65289,97933.8,cat_9,89
65290,97935.3,cat_10,90
65291,97936.8,cat_11,91
65292,97938.3,cat_12,92
65293,97939.8,cat_13,93
65294,97941.3,cat_14,94
65295,97942.8,cat_15,95
65296,97944.3,cat_16,96
65297,97945.8,cat_17,97
65298,97947.3,cat_18,98
65299,97948.8,cat_19,99
65300,97950.3,cat_0,0
65301,97951.8,cat_1,1
65302,97953.3,cat_2,2
65303,97954.8,cat_3,3
65304,97956.3,cat_4,4
65305,97957.8,cat_5,5
65306,97959.3,cat_6,6
65307,97960.8,cat_7,7
65308,97962.3,cat_8,8
65309,97963.8,cat_9,9
65310,97965.3,cat_10,10
65311,97966.8,cat_11,11
65312,97968.3,cat_12,12
65313,97969.8,cat_13,13
65314,97971.3,cat_14,14
65315,97972.8,cat_15,15
65316,97974.3,cat_16,16
65317,97975.8,cat_17,17
65318,97977.3,cat_18,18
65319,97978.8,cat_19,19
65320,97980.3,cat_0,20
65321,97981.8,cat_1,21
65322,97983.3,cat_2,22
65323,97984.8,cat_3,23
65324,97986.3,cat_4,24
65325,97987.8,cat_5,25
65326,97989.3,cat_6,26
65327,97990.8,cat_7,27
65328,97992.3,cat_8,28
65329,97993.8,cat_9,29
65330,97995.3,cat_10,30
65331,97996.8,cat_11,31
65332,97998.3,cat_12,32
65333,97999.8,cat_13,33
65334,98001.3,cat_14,34
65335,98002.8,cat_15,35
65336,98004.3,cat_16,36
65337,98005.8,cat_17,37
65338,98007.3,cat_18,38
65339,98008.8,cat_19,39
65340,98010.3,cat_0,40
65341,98011.8,cat_1,41
65342,98013.3,cat_2,42
65343,98014.8,cat_3,43
65344,98016.3,cat_4,44
65345,98017.8,cat_5,45
65346,98019.3,cat_6,46
65347,98020.8,cat_7,47
65348,98022.3,cat_8,48
65349,98023.8,cat_9,49
65350,98025.3,cat_10,50
65351,98026.8,cat_11,51
65352,98028.3,cat_12,52
65353,98029.8,cat_13,53
65354,98031.3,cat_14,54
65355,98032.8,cat_15,55
65356,98034.3,cat_16,56
65357,98035.8,cat_17,57
65358,98037.3,cat_18,58
65359,98038.8,cat_19,59
65360,98040.3,cat_0,60
65361,98041.8,cat_1,61
65362,98043.3,cat_2,62
65363,98044.8,cat_3,63
65364,98046.3,cat_4,64
65365,98047.8,cat_5,65
65366,98049.3,cat_6,66
65367,98050.8,cat_7,67
65368,98052.3,cat_8,68
65369,98053.8,cat_9,69
65370,98055.3,cat_10,70
65371,98056.8,cat_11,71
65372,98058.3,cat_12,72
65373,98059.8,cat_13,73
65374,98061.3,cat_14,74
65375,98062.8,cat_15,75
65376,98064.3,cat_16,76
65377,98065.8,cat_17,77
65378,98067.3,cat_18,78
65379,98068.8,cat_19,79
65380,98070.3,cat_0,80
65381,98071.8,cat_1,81
65382,98073.3,cat_2,82
65383,98074.8,cat_3,83
65384,98076.3,cat_4,84
65385,98077.8,cat_5,85
65386,98079.3,cat_6,86
65387,98080.8,cat_7,87
65388,98082.3,cat_8,88
65389,98083.8,cat_9,89
65390,98085.3,cat_10,90
65391,98086.8,cat_11,91
65392,98088.3,cat_12,92
65393,98089.8,cat_13,93
65394,98091.3,cat_14,94
65395,98092.8,cat_15,95
65396,98094.3,cat_16,96
65397,98095.8,cat_17,97
65398,98097.3,cat_18,98
65399,98098.8,cat_19,99
65400,98100.3,cat_0,0
65401,98101.8,cat_1,1
65402,98103.3,cat_2,2
65403,98104.8,cat_3,3
65404,98106.3,cat_4,4
65405,98107.8,cat_5,5
65406,98109.3,cat_6,6
65407,98110.8,cat_7,7
65408,98112.3,cat_8,8
65409,98113.8,cat_9,9
65410,98115.3,cat_10,10
65411,98116.8,cat_11,11
65412,98118.3,cat_12,12
65413,98119.8,cat_13,13
65414,98121.3,cat_14,14
65415,98122.8,cat_15,15
65416,98124.3,cat_16,16
65417,98125.8,cat_17,17
65418,98127.3,cat_18,18
65419,98128.8,cat_19,19
65420,98130.3,cat_0,20
65421,98131.8,cat_1,21
65422,98133.3,cat_2,22
65423,98134.8,cat_3,23
65424,98136.3,cat_4,24
65425,98137.8,cat_5,25
65426,98139.3,cat_6,26
65427,98140.8,cat_7,27
65428,98142.3,cat_8,28
65429,98143.8,cat_9,29
65430,98145.3,cat_10,30
65431,98146.8,cat_11,31
65432,98148.3,cat_12,32
65433,98149.8,cat_13,33
65434,98151.3,cat_14,34
65435,98152.8,cat_15,35
65436,98154.3,cat_16,36
65437,98155.8,cat_17,37
65438,98157.3,cat_18,38
65439,98158.8,cat_19,39
65440,98160.3,cat_0,40
65441,98161.8,cat_1,41
65442,98163.3,cat_2,42
65443,98164.8,cat_3,43
65444,98166.3,cat_4,44
65445,98167.8,cat_5,45
65446,98169.3,cat_6,46
65447,98170.8,cat_7,47
65448,98172.3,cat_8,48
65449,98173.8,cat_9,49
65450,98175.3,cat_10,50
65451,98176.8,cat_11,51
65452,98178.3,cat_12,52
65453,98179.8,cat_13,53
65454,98181.3,cat_14,54
65455,98182.8,cat_15,55
65456,98184.3,cat_16,56
65457,98185.8,cat_17,57
65458,98187.3,cat_18,58
65459,98188.8,cat_19,59
65460,98190.3,cat_0,60
65461,98191.8,cat_1,61
65462,98193.3,cat_2,62
65463,98194.8,cat_3,63
65464,98196.3,cat_4,64
65465,98197.8,cat_5,65
65466,98199.3,cat_6,66
65467,98200.8,cat_7,67
65468,98202.3,cat_8,68
65469,98203.8,cat_9,69
65470,98205.3,cat_10,70
65471,98206.8,cat_11,71
65472,98208.3,cat_12,72
65473,98209.8,cat_13,73
65474,98211.3,cat_14,74
65475,98212.8,cat_15,75
65476,98214.3,cat_16,76
65477,98215.8,cat_17,77
65478,98217.3,cat_18,78
65479,98218.8,cat_19,79
65480,98220.3,cat_0,80
65481,98221.8,cat_1,81
65482,98223.3,cat_2,82
65483,98224.8,cat_3,83
65484,98226.3,cat_4,84
65485,98227.8,cat_5,85
65486,98229.3,cat_6,86
65487,98230.8,cat_7,87
65488,98232.3,cat_8,88
65489,98233.8,cat_9,89
65490,98235.3,cat_10,90
65491,98236.8,cat_11,91
65492,98238.3,cat_12,92
65493,98239.8,cat_13,93
65494,98241.3,cat_14,94
65495,98242.8,cat_15,95
65496,98244.3,cat_16,96
65497,98245.8,cat_17,97
65498,98247.3,cat_18,98
65499,98248.8,cat_19,99
65500,98250.3,cat_0,0
65501,98251.8,cat_1,1
65502,98253.3,cat_2,2
65503,98254.8,cat_3,3
65504,98256.3,cat_4,4
65505,98257.8,cat_5,5
65506,98259.3,cat_6,6
65507,98260.8,cat_7,7
65508,98262.3,cat_8,8
65509,98263.8,cat_9,9
65510,98265.3,cat_10,10
65511,98266.8,cat_11,11
65512,98268.3,cat_12,12
65513,98269.8,cat_13,13
65514,98271.3,cat_14,14
65515,98272.8,cat_15,15
65516,98274.3,cat_16,16
65517,98275.8,cat_17,17
65518,98277.3,cat_18,18
65519,98278.8,cat_19,19
65520,98280.3,cat_0,20
65521,98281.8,cat_1,21
65522,98283.3,cat_2,22
